time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
1234.0,high,mission_flight,28246.595665,243.21757,22.989515,25.0,4345.344833,90.528017,28247.642759,7757.218159,,pass,pass
1236.0,high,mission_flight,28292.571082,242.649884,22.989461,25.0,4344.607333,90.512653,28293.611601,7711.247596,,pass,pass
1238.0,high,mission_flight,28338.546322,242.076534,22.989407,25.0,4343.869833,90.497288,28339.580249,7665.277132,,pass,pass
1240.0,high,mission_flight,28384.521382,241.497488,22.989353,25.0,4343.132333,90.481924,28385.548702,7619.306768,,pass,pass
1242.0,high,mission_flight,28430.49626,240.912714,22.989299,25.0,4342.394833,90.466559,28431.516958,7573.336504,,pass,pass
1244.0,high,mission_flight,28476.470956,240.322182,22.989244,25.0,4341.657333,90.451194,28477.485017,7527.366341,,pass,pass
1246.0,high,mission_flight,28522.445467,239.725859,22.989189,25.0,4340.919833,90.43583,28523.452875,7481.396279,,pass,pass
1248.0,high,mission_flight,28568.419792,239.123713,22.989134,25.0,4340.182333,90.420465,28569.420532,7435.426319,,pass,pass
1250.0,high,mission_flight,28614.393928,238.51571,22.989078,25.0,4339.444833,90.405101,28615.387987,7389.456461,,pass,pass
1252.0,high,mission_flight,28660.367875,237.901818,22.989023,25.0,4338.707333,90.389736,28661.355237,7343.486706,,pass,pass
1254.0,high,mission_flight,28706.34163,237.282003,22.988967,25.0,4337.969833,90.374372,28707.322281,7297.517055,,pass,pass
1256.0,high,mission_flight,28752.315192,236.65623,22.98891,25.0,4337.232333,90.359007,28753.289117,7251.547507,,pass,pass
1258.0,high,mission_flight,28798.288558,236.024467,22.988854,25.0,4336.494833,90.343642,28799.255744,7205.578064,,pass,pass
1260.0,high,mission_flight,28844.261728,235.386677,22.988797,25.0,4335.757333,90.328278,28845.222161,7159.608726,,pass,pass
1262.0,high,mission_flight,28890.234698,234.742825,22.988739,25.0,4335.019833,90.312913,28891.188364,7113.639494,,pass,pass
1264.0,high,mission_flight,28936.207467,234.092876,22.988682,25.0,4334.282333,90.297549,28937.154353,7067.670367,,pass,pass
1266.0,high,mission_flight,28982.180033,233.436794,22.988624,25.0,4333.544833,90.282184,28983.120126,7021.701348,,pass,pass
1268.0,high,mission_flight,29028.152395,232.774542,22.988566,25.0,4332.807333,90.266819,29029.085681,6975.732436,,pass,pass
1270.0,high,mission_flight,29074.12455,232.106082,22.988507,25.0,4332.069833,90.251455,29075.051016,6929.763631,,pass,pass
1272.0,high,mission_flight,29120.096495,231.431378,22.988448,25.0,4331.332333,90.23609,29121.016129,6883.794936,,pass,pass
1274.0,high,mission_flight,29166.06823,230.750391,22.988389,25.0,4330.594833,90.220726,29166.981019,6837.826349,,pass,pass
1276.0,high,mission_flight,29212.039752,230.063083,22.98833,25.0,4329.857333,90.205361,29212.945683,6791.857872,,pass,pass
1278.0,high,mission_flight,29258.011059,229.369415,22.98827,25.0,4329.119833,90.189997,29258.910121,6745.889505,,pass,pass
1280.0,high,mission_flight,29303.982148,228.669347,22.98821,25.0,4328.382333,90.174632,29304.874328,6699.921249,,pass,pass
1282.0,high,mission_flight,29349.953018,227.962839,22.988149,25.0,4327.644833,90.159267,29350.838305,6653.953105,,pass,pass
1284.0,high,mission_flight,29395.923666,227.249851,22.988088,25.0,4326.907333,90.143903,29396.802048,6607.985073,,pass,pass
1286.0,high,mission_flight,29441.89409,226.530342,22.988027,25.0,4326.169833,90.128538,29442.765556,6562.017153,,pass,pass
1288.0,high,mission_flight,29487.864288,225.804269,22.987966,25.0,4325.432333,90.113174,29488.728827,6516.049348,,pass,pass
1290.0,high,mission_flight,29533.834257,225.071592,22.987904,25.0,4324.694833,90.097809,29534.691858,6470.081656,,pass,pass
1292.0,high,mission_flight,29579.803996,224.332266,22.987842,25.0,4323.957333,90.082444,29580.654648,6424.114079,,pass,pass
1294.0,high,mission_flight,29625.7735,223.586249,22.987779,25.0,4323.219833,90.06708,29626.617193,6378.146618,,pass,pass
1296.0,high,mission_flight,29671.74277,222.833496,22.987716,25.0,4322.482333,90.051715,29672.579493,6332.179273,,pass,pass
1298.0,high,mission_flight,29717.7118,222.073964,22.987653,25.0,4321.744833,90.036351,29718.541544,6286.212044,,pass,pass
1300.0,high,mission_flight,29763.680591,221.307606,22.987589,25.0,4321.007333,90.020986,29764.503345,6240.244934,,pass,pass
1302.0,high,mission_flight,29809.649137,220.534378,22.987525,25.0,4320.269833,90.005622,29810.464892,6194.277941,,pass,pass
1304.0,high,mission_flight,29855.617438,219.754232,22.98746,25.0,4319.532333,89.990257,29856.426185,6148.311068,,pass,pass
1306.0,high,mission_flight,29901.58549,218.967121,22.987395,25.0,4318.794833,89.974892,29902.38722,6102.344315,,pass,pass
1308.0,high,mission_flight,29947.553291,218.172998,22.98733,25.0,4318.057333,89.959528,29948.347994,6056.377682,,pass,pass
1310.0,high,mission_flight,29993.520838,217.371814,22.987264,25.0,4317.319833,89.944163,29994.308506,6010.41117,,pass,pass
1312.0,high,mission_flight,30039.488128,216.56352,22.987198,25.0,4316.582333,89.928799,30040.268753,5964.44478,,pass,pass
1314.0,high,mission_flight,30085.455158,215.748066,22.987131,25.0,4315.844833,89.913434,30086.228732,5918.478513,,pass,pass
1316.0,high,mission_flight,30131.421926,214.925401,22.987064,25.0,4315.107333,89.898069,30132.188441,5872.51237,,pass,pass
1318.0,high,mission_flight,30177.388429,214.095474,22.986997,25.0,4314.369833,89.882705,30178.147876,5826.546351,,pass,pass
1320.0,high,mission_flight,30223.354663,213.258232,22.986929,25.0,4313.632333,89.86734,30224.107036,5780.580458,,pass,pass
1322.0,high,mission_flight,30269.320625,212.413623,22.986861,25.0,4312.894833,89.851976,30270.065918,5734.61469,,pass,pass
1324.0,high,mission_flight,30315.286313,211.561593,22.986792,25.0,4312.157333,89.836611,30316.024518,5688.649049,,pass,pass
1326.0,high,mission_flight,30361.251724,210.702086,22.986723,25.0,4311.419833,89.821247,30361.982834,5642.683536,,pass,pass
1328.0,high,mission_flight,30407.216853,209.835048,22.986653,25.0,4310.682333,89.805882,30407.940863,5596.718152,,pass,pass
1330.0,high,mission_flight,30453.181699,208.960422,22.986583,25.0,4309.944833,89.790517,30453.898601,5550.752897,,pass,pass
1332.0,high,mission_flight,30499.146257,208.078151,22.986512,25.0,4309.207333,89.775153,30499.856047,5504.787773,,pass,pass
1334.0,high,mission_flight,30545.110524,207.188177,22.986441,25.0,4308.469833,89.759788,30545.813197,5458.822779,,pass,pass
1336.0,high,mission_flight,30591.074497,206.29044,22.98637,25.0,4307.732333,89.744424,30591.770047,5412.857918,,pass,pass
1338.0,high,mission_flight,30637.038172,205.384881,22.986297,25.0,4306.994833,89.729059,30637.726595,5366.89319,,pass,pass
1340.0,high,mission_flight,30683.001546,204.471438,22.986225,25.0,4306.257333,89.713694,30683.682837,5320.928596,,pass,pass
1342.0,high,mission_flight,30728.964615,203.550049,22.986152,25.0,4305.519833,89.69833,30729.63877,5274.964138,,pass,pass
1344.0,high,mission_flight,30774.927375,202.620652,22.986078,25.0,4304.782333,89.682965,30775.594391,5228.999815,,pass,pass
1346.0,high,mission_flight,30820.889823,201.683181,22.986004,25.0,4304.044833,89.667601,30821.549695,5183.035629,,pass,pass
1348.0,high,mission_flight,30866.851955,200.737573,22.985929,25.0,4303.307333,89.652236,30867.50468,5137.071581,,pass,pass
1350.0,high,mission_flight,30912.813767,199.78376,22.985854,25.0,4302.569833,89.636872,30913.459343,5091.107672,,pass,pass
1352.0,high,mission_flight,30958.775254,198.821674,22.985778,25.0,4301.832333,89.621507,30959.413678,5045.143903,,pass,pass
1354.0,high,mission_flight,31004.736413,197.851248,22.985701,25.0,4301.094833,89.606142,31005.367683,4999.180275,,pass,pass
1356.0,high,mission_flight,31050.69724,196.872411,22.985624,25.0,4300.357333,89.590778,31051.321354,4953.216789,,pass,pass
1358.0,high,mission_flight,31096.65773,195.885092,22.985547,25.0,4299.619833,89.575413,31097.274687,4907.253446,,pass,pass
1360.0,high,mission_flight,31142.617879,194.889219,22.985469,25.0,4298.882333,89.560049,31143.227677,4861.290248,,pass,pass
1362.0,high,mission_flight,31188.577683,193.884718,22.98539,25.0,4298.144833,89.544684,31189.180322,4815.327196,,pass,pass
1364.0,high,mission_flight,31234.537136,192.871514,22.98531,25.0,4297.407333,89.529319,31235.132616,4769.36429,,pass,pass
1366.0,high,mission_flight,31280.496235,191.849531,22.98523,25.0,4296.669833,89.513955,31281.084555,4723.401532,,pass,pass
1368.0,high,mission_flight,31326.454975,190.81869,22.98515,25.0,4295.932333,89.49859,31327.036136,4677.438922,,pass,pass
1370.0,high,mission_flight,31372.413351,189.778913,22.985068,25.0,4295.194833,89.483226,31372.987354,4631.476463,,pass,pass
1372.0,high,mission_flight,31418.371358,188.730118,22.984986,25.0,4294.457333,89.467861,31418.938203,4585.514156,,pass,pass
1374.0,high,mission_flight,31464.32899,187.672223,22.984903,25.0,4293.719833,89.452497,31464.888681,4539.552001,,pass,pass
1376.0,high,mission_flight,31510.286244,186.605144,22.98482,25.0,4292.982333,89.437132,31510.838781,4493.59,,pass,pass
1378.0,high,mission_flight,31556.243113,185.528796,22.984736,25.0,4292.244833,89.421767,31556.788499,4447.628155,,pass,pass
1380.0,high,mission_flight,31602.199593,184.443091,22.984651,25.0,4291.507333,89.406403,31602.73783,4401.666466,,pass,pass
1382.0,high,mission_flight,31648.155677,183.34794,22.984566,25.0,4290.769833,89.391038,31648.686769,4355.704935,,pass,pass
1384.0,high,mission_flight,31694.11136,182.243253,22.984479,25.0,4290.032333,89.375674,31694.635311,4309.743564,,pass,pass
1386.0,high,mission_flight,31740.066637,181.128936,22.984392,25.0,4289.294833,89.360309,31740.583451,4263.782353,,pass,pass
1388.0,high,mission_flight,31786.021501,180.004896,22.984304,25.0,4288.557333,89.344944,31786.531182,4217.821304,,pass,pass
1390.0,high,mission_flight,31831.975946,178.871035,22.984216,25.0,4287.819833,89.32958,31832.478501,4171.860419,,pass,pass
1392.0,high,mission_flight,31877.929967,177.727255,22.984126,25.0,4287.082333,89.314215,31878.4254,4125.8997,,pass,pass
1394.0,high,mission_flight,31923.883557,176.573455,22.984036,25.0,4286.344833,89.298851,31924.371874,4079.939147,,pass,pass
1396.0,high,mission_flight,31969.83671,175.409532,22.983945,25.0,4285.607333,89.283486,31970.317917,4033.978762,,pass,pass
1398.0,high,mission_flight,32015.789418,174.235381,22.983853,25.0,4284.869833,89.268122,32016.263524,3988.018547,,pass,pass
1400.0,high,mission_flight,32061.741675,173.050896,22.98376,25.0,4284.132333,89.252757,32062.208687,3942.058503,,pass,pass
1402.0,high,mission_flight,32107.693475,171.855965,22.983667,25.0,4283.394833,89.237392,32108.1534,3896.098633,,pass,pass
1404.0,high,mission_flight,32153.64481,170.650477,22.983572,25.0,4282.657333,89.222028,32154.097657,3850.138937,,pass,pass
1406.0,high,mission_flight,32199.595672,169.434317,22.983477,25.0,4281.919833,89.206663,32200.04145,3804.179418,,pass,pass
1408.0,high,mission_flight,32245.546054,168.207368,22.98338,25.0,4281.182333,89.191299,32245.984774,3758.220077,,pass,pass
1410.0,high,mission_flight,32291.495949,166.969508,22.983283,25.0,4280.444833,89.175934,32291.92762,3712.260917,,pass,pass
1412.0,high,mission_flight,32337.445348,165.720616,22.983184,25.0,4279.707333,89.160569,32337.869982,3666.301938,,pass,pass
1414.0,high,mission_flight,32383.394244,164.460565,22.983085,25.0,4278.969833,89.145205,32383.811851,3620.343143,,pass,pass
1416.0,high,mission_flight,32429.342627,163.189225,22.982984,25.0,4278.232333,89.12984,32429.753221,3574.384534,,pass,pass
1418.0,high,mission_flight,32475.29049,161.906465,22.982883,25.0,4277.494833,89.114476,32475.694082,3528.426113,,pass,pass
1420.0,high,mission_flight,32521.237823,160.61215,22.98278,25.0,4276.757333,89.099111,32521.634427,3482.467881,,pass,pass
1422.0,high,mission_flight,32567.184618,159.306139,22.982676,25.0,4276.019833,89.083747,32567.574248,3436.509842,,pass,pass
1424.0,high,mission_flight,32613.130865,157.988291,22.982571,25.0,4275.282333,89.068382,32613.513536,3390.551996,,pass,pass
1426.0,high,mission_flight,32659.076555,156.65846,22.982465,25.0,4274.544833,89.053017,32659.452281,3344.594346,,pass,pass
1428.0,high,mission_flight,32705.021676,155.316495,22.982358,25.0,4273.807333,89.037653,32705.390474,3298.636895,,pass,pass
1430.0,high,mission_flight,32750.966221,153.962242,22.982249,25.0,4273.069833,89.022288,32751.328107,3252.679645,,pass,pass
1432.0,high,mission_flight,32796.910177,152.595544,22.98214,25.0,4272.332333,89.006924,32797.265168,3206.722597,,pass,pass
1434.0,high,mission_flight,32842.853534,151.216237,22.982028,25.0,4271.594833,88.991559,32843.201649,3160.765756,,pass,pass
1436.0,high,mission_flight,32888.79628,149.824154,22.981916,25.0,4270.857333,88.976194,32889.137539,3114.809122,,pass,pass
1438.0,high,mission_flight,32934.738405,148.419125,22.981802,25.0,4270.119833,88.96083,32935.072826,3068.852698,,pass,pass
1440.0,high,mission_flight,32980.679896,147.000972,22.981687,25.0,4269.382333,88.945465,32981.0075,3022.896488,,pass,pass
1442.0,high,mission_flight,33026.620741,145.569513,22.98157,25.0,4268.644833,88.930101,33026.941549,2976.940493,,pass,pass
1444.0,high,mission_flight,33072.560928,144.124561,22.981452,25.0,4267.907333,88.914736,33072.874961,2930.984717,,pass,pass
1446.0,high,mission_flight,33118.500442,142.665924,22.981333,25.0,4267.169833,88.899372,33118.807724,2885.029163,,pass,pass
1448.0,high,mission_flight,33164.439271,141.193403,22.981211,25.0,4266.432333,88.884007,33164.739826,2839.073832,,pass,pass
1450.0,high,mission_flight,33210.3774,139.706792,22.981089,25.0,4265.694833,88.868642,33210.671253,2793.118729,,pass,pass
1452.0,high,mission_flight,33256.314816,138.205882,22.980964,25.0,4264.957333,88.853278,33256.601991,2747.163857,,pass,pass
1454.0,high,mission_flight,33302.251502,136.690453,22.980838,25.0,4264.219833,88.837913,33302.532026,2701.209218,,pass,pass
1456.0,high,mission_flight,33348.187443,135.160282,22.98071,25.0,4263.482333,88.822549,33348.461344,2655.254816,,pass,pass
1458.0,high,mission_flight,33394.122623,133.615135,22.98058,25.0,4262.744833,88.807184,33394.38993,2609.300655,,pass,pass
1460.0,high,mission_flight,33440.057026,132.054772,22.980449,25.0,4262.007333,88.791819,33440.317767,2563.346737,,pass,pass
1462.0,high,mission_flight,33485.990633,130.478945,22.980315,25.0,4261.269833,88.776455,33486.244839,2517.393067,,pass,pass
1464.0,high,mission_flight,33531.923426,128.887396,22.980179,25.0,4260.532333,88.76109,33532.171129,2471.439648,,pass,pass
1466.0,high,mission_flight,33577.855388,127.279859,22.980042,25.0,4259.794833,88.745726,33578.096619,2425.486484,,pass,pass
1468.0,high,mission_flight,33623.786497,125.656058,22.979902,25.0,4259.057333,88.730361,33624.021292,2379.53358,,pass,pass
1470.0,high,mission_flight,33669.716734,124.015708,22.97976,25.0,4258.319833,88.714997,33669.945126,2333.580939,,pass,pass
1472.0,high,mission_flight,33715.646077,122.35851,22.979615,25.0,4257.582333,88.699632,33715.868104,2287.628565,,pass,pass
1474.0,high,mission_flight,33761.574504,120.684158,22.979468,25.0,4256.844833,88.684267,33761.790202,2241.676464,,pass,pass
1476.0,high,mission_flight,33807.501992,118.992329,22.979319,25.0,4256.107333,88.668903,33807.7114,2195.724639,,pass,pass
1478.0,high,mission_flight,33853.428517,117.282692,22.979167,25.0,4255.369833,88.653538,33853.631675,2149.773096,,pass,pass
1480.0,high,mission_flight,33899.354053,115.5549,22.979013,25.0,4254.632333,88.638174,33899.551002,2103.821839,,pass,pass
1482.0,high,mission_flight,33945.278573,113.808591,22.978856,25.0,4253.894833,88.622809,33945.469356,2057.870874,,pass,pass
1484.0,high,mission_flight,33991.202051,112.043389,22.978695,25.0,4253.157333,88.607444,33991.386712,2011.920207,,pass,pass
1486.0,high,mission_flight,34037.124458,110.2589,22.978532,25.0,4252.419833,88.59208,34037.303042,1965.969842,,pass,pass
1488.0,high,mission_flight,34083.045761,108.454714,22.978366,25.0,4251.682333,88.576715,34083.218316,1920.019786,,pass,pass
1490.0,high,mission_flight,34128.96593,106.630401,22.978196,25.0,4250.944833,88.561351,34129.132504,1874.070045,,pass,pass
1492.0,high,mission_flight,34174.88493,104.785513,22.978023,25.0,4250.207333,88.545986,34175.045574,1828.120625,,pass,pass
1494.0,high,mission_flight,34220.802727,102.919578,22.977847,25.0,4249.469833,88.530622,34220.957493,1782.171534,,pass,pass
1496.0,high,mission_flight,34266.719282,101.032101,22.977666,25.0,4248.732333,88.515257,34266.868223,1736.222777,,pass,pass
1498.0,high,mission_flight,34312.634556,99.122563,22.977482,25.0,4247.994833,88.499892,34312.777729,1690.274363,,pass,pass
1500.0,high,mission_flight,34358.548507,97.190419,22.977294,25.0,4247.257333,88.484528,34358.685969,1644.3263,,pass,pass
1502.0,high,mission_flight,34404.461091,95.235093,22.977101,25.0,4246.519833,88.469163,34404.592902,1598.378595,,pass,pass
1504.0,high,mission_flight,34450.372261,93.255977,22.976904,25.0,4245.782333,88.453799,34450.498481,1552.431256,,pass,pass
1506.0,high,mission_flight,34496.281967,91.252431,22.976702,25.0,4245.044833,88.438434,34496.402661,1506.484294,,pass,pass
1508.0,high,mission_flight,34542.190155,89.223776,22.976494,25.0,4244.307333,88.423069,34542.305389,1460.537718,,pass,pass
1510.0,high,mission_flight,34588.096769,87.169292,22.976282,25.0,4243.569833,88.407705,34588.206611,1414.591538,,pass,pass
1512.0,high,mission_flight,34634.001749,85.088216,22.976064,25.0,4242.832333,88.39234,34634.10627,1368.645764,,pass,pass
1514.0,high,mission_flight,34679.905028,82.979734,22.975839,25.0,4242.094833,88.376976,34680.004302,1322.700408,,pass,pass
1516.0,high,mission_flight,34725.806539,80.842979,22.975609,25.0,4241.357333,88.361611,34725.900642,1276.755483,,pass,pass
1518.0,high,mission_flight,34771.706206,78.677025,22.975371,25.0,4240.619833,88.346247,34771.795216,1230.811001,,pass,pass
