time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
12220.0,low,return_to_base,18500.0,0.0,25.0,25.0,726.666667,15.138889,18500.0,17500.0,,pass,pass
12230.0,low,return_to_base,18250.0,0.0,25.0,25.0,723.333333,15.069444,18250.0,17750.0,,pass,pass
12240.0,low,return_to_base,18000.0,0.0,25.0,25.0,720.0,15.0,18000.0,18000.0,,pass,pass
12250.0,low,return_to_base,17750.0,0.0,25.0,25.0,716.666667,14.930556,17750.0,18250.0,,pass,pass
12260.0,low,return_to_base,17500.0,0.0,25.0,25.0,713.333333,14.861111,17500.0,18500.0,,pass,pass
12270.0,low,return_to_base,17250.0,0.0,25.0,25.0,710.0,14.791667,17250.0,18750.0,,pass,pass
12280.0,low,return_to_base,17000.0,0.0,25.0,25.0,706.666667,14.722222,17000.0,19000.0,,pass,pass
12290.0,low,return_to_base,16750.0,0.0,25.0,25.0,703.333333,14.652778,16750.0,19250.0,,pass,pass
12300.0,low,return_to_base,16500.0,0.0,25.0,25.0,700.0,14.583333,16500.0,19500.0,,pass,pass
12310.0,low,return_to_base,16250.0,0.0,25.0,25.0,696.666667,14.513889,16250.0,19750.0,,pass,pass
12320.0,low,return_to_base,16000.0,0.0,25.0,25.0,693.333333,14.444444,16000.0,20000.0,,pass,pass
12330.0,low,return_to_base,15750.0,0.0,25.0,25.0,690.0,14.375,15750.0,20250.0,,pass,pass
12340.0,low,return_to_base,15500.0,0.0,25.0,25.0,686.666667,14.305556,15500.0,20500.0,,pass,pass
12350.0,low,return_to_base,15250.0,0.0,25.0,25.0,683.333333,14.236111,15250.0,20750.0,,pass,pass
12360.0,low,return_to_base,15000.0,0.0,25.0,25.0,680.0,14.166667,15000.0,21000.0,,pass,pass
12370.0,low,return_to_base,14750.0,0.0,25.0,25.0,676.666667,14.097222,14750.0,21250.0,,pass,pass
12380.0,low,return_to_base,14500.0,0.0,25.0,25.0,673.333333,14.027778,14500.0,21500.0,,pass,pass
12390.0,low,return_to_base,14250.0,0.0,25.0,25.0,670.0,13.958333,14250.0,21750.0,,pass,pass
12400.0,low,return_to_base,14000.0,0.0,25.0,25.0,666.666667,13.888889,14000.0,22000.0,,pass,pass
12410.0,low,return_to_base,13750.0,0.0,25.0,25.0,663.333333,13.819444,13750.0,22250.0,,pass,pass
12420.0,low,return_to_base,13500.0,0.0,25.0,25.0,660.0,13.75,13500.0,22500.0,,pass,pass
12430.0,low,return_to_base,13250.0,0.0,25.0,25.0,656.666667,13.680556,13250.0,22750.0,,pass,pass
12440.0,low,return_to_base,13000.0,0.0,25.0,25.0,653.333333,13.611111,13000.0,23000.0,,pass,pass
12450.0,low,return_to_base,12750.0,0.0,25.0,25.0,650.0,13.541667,12750.0,23250.0,,pass,pass
12460.0,low,return_to_base,12500.0,0.0,25.0,25.0,646.666667,13.472222,12500.0,23500.0,,pass,pass
12470.0,low,return_to_base,12250.0,0.0,25.0,25.0,643.333333,13.402778,12250.0,23750.0,,pass,pass
12480.0,low,return_to_base,12000.0,0.0,25.0,25.0,640.0,13.333333,12000.0,24000.0,,pass,pass
12490.0,low,return_to_base,11750.0,0.0,25.0,25.0,636.666667,13.263889,11750.0,24250.0,,pass,pass
12500.0,low,return_to_base,11500.0,0.0,25.0,25.0,633.333333,13.194444,11500.0,24500.0,,pass,pass
12510.0,low,return_to_base,11250.0,0.0,25.0,25.0,630.0,13.125,11250.0,24750.0,,pass,pass
12520.0,low,return_to_base,11000.0,0.0,25.0,25.0,626.666667,13.055556,11000.0,25000.0,,pass,pass
12530.0,low,return_to_base,10750.0,0.0,25.0,25.0,623.333333,12.986111,10750.0,25250.0,,pass,pass
12540.0,low,return_to_base,10500.0,0.0,25.0,25.0,620.0,12.916667,10500.0,25500.0,,pass,pass
12550.0,low,return_to_base,10250.0,0.0,25.0,25.0,616.666667,12.847222,10250.0,25750.0,,pass,pass
12560.0,low,return_to_base,10000.0,0.0,25.0,25.0,613.333333,12.777778,10000.0,26000.0,,pass,pass
12570.0,low,return_to_base,9750.0,0.0,25.0,25.0,610.0,12.708333,9750.0,26250.0,,pass,pass
12580.0,low,return_to_base,9500.0,0.0,25.0,25.0,606.666667,12.638889,9500.0,26500.0,,pass,pass
12590.0,low,return_to_base,9250.0,0.0,25.0,25.0,603.333333,12.569444,9250.0,26750.0,,pass,pass
12600.0,low,return_to_base,9000.0,0.0,25.0,25.0,600.0,12.5,9000.0,27000.0,,pass,pass
12610.0,low,return_to_base,8750.0,0.0,25.0,25.0,596.666667,12.430556,8750.0,27250.0,,pass,pass
12620.0,low,return_to_base,8500.0,0.0,25.0,25.0,593.333333,12.361111,8500.0,27500.0,,pass,pass
12630.0,low,return_to_base,8250.0,0.0,25.0,25.0,590.0,12.291667,8250.0,27750.0,,pass,pass
12640.0,low,return_to_base,8000.0,0.0,25.0,25.0,586.666667,12.222222,8000.0,28000.0,,pass,pass
12650.0,low,return_to_base,7750.0,0.0,25.0,25.0,583.333333,12.152778,7750.0,28250.0,,pass,pass
12660.0,low,return_to_base,7500.0,0.0,25.0,25.0,580.0,12.083333,7500.0,28500.0,,pass,pass
12670.0,low,return_to_base,7250.0,0.0,25.0,25.0,576.666667,12.013889,7250.0,28750.0,,pass,pass
12680.0,low,return_to_base,7000.0,0.0,25.0,25.0,573.333333,11.944444,7000.0,29000.0,,pass,pass
12690.0,low,return_to_base,6750.0,0.0,25.0,25.0,570.0,11.875,6750.0,29250.0,,pass,pass
12700.0,low,return_to_base,6500.0,0.0,25.0,25.0,566.666667,11.805556,6500.0,29500.0,,pass,pass
12710.0,low,return_to_base,6250.0,0.0,25.0,25.0,563.333333,11.736111,6250.0,29750.0,,pass,pass
12720.0,low,return_to_base,6000.0,0.0,25.0,25.0,560.0,11.666667,6000.0,30000.0,,pass,pass
12730.0,low,return_to_base,5750.0,0.0,25.0,25.0,556.666667,11.597222,5750.0,30250.0,,pass,pass
12740.0,low,return_to_base,5500.0,0.0,25.0,25.0,553.333333,11.527778,5500.0,30500.0,,pass,pass
12750.0,low,return_to_base,5250.0,0.0,25.0,25.0,550.0,11.458333,5250.0,30750.0,,pass,pass
12760.0,low,return_to_base,5000.0,0.0,25.0,25.0,546.666667,11.388889,5000.0,31000.0,,pass,pass
12770.0,low,return_to_base,4750.0,0.0,25.0,25.0,543.333333,11.319444,4750.0,31250.0,,pass,pass
12780.0,low,return_to_base,4500.0,0.0,25.0,25.0,540.0,11.25,4500.0,31500.0,,pass,pass
12790.0,low,return_to_base,4250.0,0.0,25.0,25.0,536.666667,11.180556,4250.0,31750.0,,pass,pass
12800.0,low,return_to_base,4000.0,0.0,25.0,25.0,533.333333,11.111111,4000.0,32000.0,,pass,pass
12810.0,low,return_to_base,3750.0,0.0,25.0,25.0,530.0,11.041667,3750.0,32250.0,,pass,pass
12820.0,low,return_to_base,3500.0,0.0,25.0,25.0,526.666667,10.972222,3500.0,32500.0,,pass,pass
12830.0,low,return_to_base,3250.0,0.0,25.0,25.0,523.333333,10.902778,3250.0,32750.0,,pass,pass
12840.0,low,return_to_base,3000.0,0.0,25.0,25.0,520.0,10.833333,3000.0,33000.0,,pass,pass
12850.0,low,return_to_base,2750.0,0.0,25.0,25.0,516.666667,10.763889,2750.0,33250.0,,pass,pass
12860.0,low,return_to_base,2500.0,0.0,25.0,25.0,513.333333,10.694444,2500.0,33500.0,,pass,pass
12870.0,low,return_to_base,2250.0,0.0,25.0,25.0,510.0,10.625,2250.0,33750.0,,pass,pass
12880.0,low,return_to_base,2000.0,0.0,25.0,25.0,506.666667,10.555556,2000.0,34000.0,,pass,pass
12890.0,low,return_to_base,1750.0,0.0,25.0,25.0,503.333333,10.486111,1750.0,34250.0,,pass,pass
12900.0,low,return_to_base,1500.0,0.0,25.0,25.0,500.0,10.416667,1500.0,34500.0,,pass,pass
12910.0,low,return_to_base,1250.0,0.0,25.0,25.0,496.666667,10.347222,1250.0,34750.0,,pass,pass
12920.0,low,return_to_base,1000.0,0.0,25.0,25.0,493.333333,10.277778,1000.0,35000.0,,pass,pass
12930.0,low,return_to_base,750.0,0.0,25.0,25.0,490.0,10.208333,750.0,35250.0,,pass,pass
12940.0,low,return_to_base,500.0,0.0,25.0,25.0,486.666667,10.138889,500.0,35500.0,,pass,pass
12950.0,low,return_to_base,250.0,0.0,25.0,25.0,483.333333,10.069444,250.0,35750.0,,pass,pass
12960.0,low,landed,0.0,0.0,0.0,0.0,480.0,10.0,0.0,36000.0,landed,pass,pass
